recall;precision
0.9662921348314607;0.9835971771886325
0.9662921348314607;0.9836003051106026
0.9662921348314607;0.9836034318398474
0.9662921348314607;0.9836065573770492
0.9662921348314607;0.9836096817228893
0.9662921348314607;0.9836128048780488
0.9662921348314607;0.9836159268432082
0.9662921348314607;0.9836190476190476
0.9662921348314607;0.9836221672062464
0.9662921348314607;0.9836252856054837
0.9662921348314607;0.9836284028174377
0.9662921348314607;0.9836315188427864
0.9662921348314607;0.9836346336822074
0.9662921348314607;0.9836377473363774
0.9662921348314607;0.9836408598059729
0.9662921348314607;0.9836439710916698
0.9662921348314607;0.9836470811941433
0.9662921348314607;0.9836501901140684
0.9662921348314607;0.9836532978521194
0.9662921348314607;0.98365640440897
0.9662921348314607;0.9836595097852936
0.9662921348314607;0.9836626139817629
0.9662921348314607;0.9836657169990504
0.9662921348314607;0.9836688188378275
0.9662921348314607;0.9836719194987659
0.9662921348314607;0.9836750189825361
0.9662921348314607;0.9836781172898084
0.9662921348314607;0.9836812144212523
0.9662921348314607;0.9836843103775375
0.9662921348314607;0.9836874051593323
0.9662921348314607;0.9836904987673052
0.9662921348314607;0.9836935912021236
0.9662921348314607;0.983696682464455
0.9662921348314607;0.9836997725549659
0.9662921348314607;0.9837028614743225
0.9662921348314607;0.9837059492231905
0.9662921348314607;0.9837090358022352
0.9662921348314607;0.9837121212121213
0.9662921348314607;0.9837152054535125
0.9662921348314607;0.9837182885270731
0.9662921348314607;0.9837213704334659
0.9662921348314607;0.9837244511733535
0.9662921348314607;0.9837275307473983
0.9662921348314607;0.9837306091562619
0.9662921348314607;0.9837336864006052
0.9662921348314607;0.9837367624810892
0.9662921348314607;0.983739837398374
0.9662921348314607;0.9837429111531191
0.9662921348314607;0.9837459837459838
0.9662921348314607;0.9837490551776266
0.9662921348314607;0.9837521254487058
0.9662921348314607;0.9837551945598791
0.9662921348314607;0.9837582625118035
0.9662921348314607;0.9837613293051359
0.9662921348314607;0.9837643949405324
0.9662921348314607;0.9837674594186485
0.9662921348314607;0.9837705227401397
0.9662921348314607;0.9837735849056604
0.9662921348314607;0.9837766459158649
0.9662921348314607;0.983779705771407
0.9662921348314607;0.9837827644729399
0.9662921348314607;0.9837858220211161
0.9662921348314607;0.9837888784165881
0.9662921348314607;0.9837919336600075
0.9662921348314607;0.9837949877520257
0.9662921348314607;0.9837980406932931
0.9662921348314607;0.9838010924844603
0.9662921348314607;0.983804143126177
0.9662921348314607;0.9838071926190924
0.9662921348314607;0.9838102409638554
0.9662921348314607;0.9838132881611142
0.9662921348314607;0.9838163342115167
0.9662921348314607;0.9838193791157103
0.9662921348314607;0.9838224228743416
0.9662921348314607;0.9838254654880572
0.9662921348314607;0.9838285069575028
0.9662921348314607;0.9838315472833239
0.9662921348314607;0.9838345864661654
0.9662921348314607;0.9838376245066717
0.9662921348314607;0.9838406614054866
0.9662921348314607;0.9838436971632538
0.9662921348314607;0.9838467317806161
0.9662921348314607;0.983849765258216
0.9662921348314607;0.9838527975966954
0.9662921348314607;0.9838558287966961
0.9662921348314607;0.9838588588588588
0.9662921348314607;0.9838618877838243
0.9662921348314607;0.9838649155722327
0.9662921348314607;0.9838679422247233
0.9662921348314607;0.9838709677419355
0.9662921348314607;0.9838739921245078
0.9662921348314607;0.9838770153730784
0.9662921348314607;0.9838800374882849
0.9662921348314607;0.9838830584707646
0.9662921348314607;0.9838860783211542
0.9662921348314607;0.98388909704009
0.9662921348314607;0.9838921146282076
0.9662921348314607;0.9838951310861423
0.9662921348314607;0.9838981464145291
0.9662921348314607;0.9839011606140022
0.9662921348314607;0.9839041736851956
0.9662921348314607;0.9839071856287425
0.9662921348314607;0.983910196445276
0.9662921348314607;0.9839132061354283
0.9662921348314607;0.9839162146998317
0.9662921348314607;0.9839192221391174
0.9662921348314607;0.9839222284539166
0.9662921348314607;0.9839252336448598
0.9662921348314607;0.9839282377125771
0.9662921348314607;0.9839312406576981
0.9662921348314607;0.9839342424808518
0.9662921348314607;0.9839372431826672
0.9662921348314607;0.9839402427637722
0.9662921348314607;0.9839432412247946
0.9662921348314607;0.9839462385663618
0.9662921348314607;0.9839492347891005
0.9662921348314607;0.9839522298936368
0.9662921348314607;0.983955223880597
0.9662921348314607;0.9839582167506062
0.9662921348314607;0.9839612085042895
0.9662921348314607;0.9839641991422711
0.9662921348314607;0.9839671886651753
0.9662921348314607;0.9839701770736253
0.9662921348314607;0.9839731643682446
0.9662921348314607;0.9839761505496553
0.9662921348314607;0.9839791356184798
0.9662921348314607;0.9839821195753399
0.9662921348314607;0.9839851024208566
0.9662921348314607;0.9839880841556508
0.9662921348314607;0.9839910647803425
0.9662921348314607;0.9839940442955518
0.9662921348314607;0.983997022701898
0.9662921348314607;0.984
0.9662921348314607;0.9840029761904762
0.9662921348314607;0.9840059512739445
0.9662921348314607;0.9840089252510227
0.9662921348314607;0.9840118981223276
0.9662921348314607;0.9840148698884759
0.9662921348314607;0.9840178405500837
0.9662921348314607;0.9840208101077667
0.9662921348314607;0.9840237785621401
0.9662921348314607;0.9840267459138188
0.9662921348314607;0.984029712163417
0.9662921348314607;0.9840326773115484
0.9662921348314607;0.9840356413588268
0.9662921348314607;0.9840386043058649
0.9662921348314607;0.9840415661532752
0.9662921348314607;0.9840445269016698
0.9662921348314607;0.9840474865516602
0.9662921348314607;0.9840504451038575
0.9662921348314607;0.9840534025588726
0.9662921348314607;0.9840563589173156
0.9662921348314607;0.9840593141797961
0.9662921348314607;0.9840622683469237
0.9662921348314607;0.9840652214193071
0.9662921348314607;0.9840681733975547
0.9662921348314607;0.9840711242822745
0.9662921348314607;0.9840740740740741
0.9662921348314607;0.9840770227735605
0.9662921348314607;0.9840799703813402
0.9662921348314607;0.9840829168980196
0.9662921348314607;0.9840858623242043
0.9662921348314607;0.9840888066604996
0.9662921348314607;0.9840917499075101
0.9662921348314607;0.9840946920658405
0.9662921348314607;0.9840976331360947
0.9662921348314607;0.984100573118876
0.9662921348314607;0.9841035120147874
0.9662921348314607;0.9841064498244317
0.9662921348314607;0.984109386548411
0.9662921348314607;0.9841123221873268
0.9662921348314607;0.9841152567417806
0.9662921348314607;0.984118190212373
0.9662921348314607;0.9841211225997046
0.9662921348314607;0.9841240539043751
0.9662921348314607;0.9841269841269842
0.9662921348314607;0.9841299132681307
0.9662921348314607;0.9841328413284133
0.9662921348314607;0.9841357683084302
0.9662921348314607;0.9841386942087791
0.9662921348314607;0.9841416190300571
0.9662921348314607;0.9841445427728613
0.9662921348314607;0.984147465437788
0.9662921348314607;0.9841503870254331
0.9662921348314607;0.9841533075363921
0.9662921348314607;0.9841562269712602
0.9662921348314607;0.9841591453306318
0.9662921348314607;0.9841620626151013
0.9662921348314607;0.9841649788252624
0.9662921348314607;0.9841678939617085
0.9662921348314607;0.9841708080250322
0.9662921348314607;0.9841737210158262
0.9662921348314607;0.9841766329346826
0.9662921348314607;0.9841795437821927
0.9662921348314607;0.984182453558948
0.9662921348314607;0.9841853622655388
0.9662921348314607;0.9841882699025556
0.9662921348314607;0.9841911764705882
0.9662921348314607;0.9841940819702261
0.9662921348314607;0.9841969864020581
0.9662921348314607;0.9841998897666728
0.9662921348314607;0.9842027920646583
0.9662921348314607;0.9842056932966023
0.9662921348314607;0.9842085934630922
0.9662921348314607;0.9842114925647145
0.9662921348314607;0.9842143906020558
0.9662921348314607;0.9842172875757019
0.9662921348314607;0.9842201834862385
0.9662921348314607;0.9842230783342506
0.9662921348314607;0.9842259721203228
0.9662921348314607;0.9842288648450395
0.9662921348314607;0.9842317565089842
0.9662921348314607;0.9842346471127406
0.9662921348314607;0.9842375366568915
0.9662921348314607;0.9842404251420194
0.9662921348314607;0.9842433125687065
0.9662921348314607;0.9842461989375344
0.9662921348314607;0.9842490842490843
0.9662921348314607;0.984251968503937
0.9662921348314607;0.984254851702673
0.9662921348314607;0.9842577338458722
0.9662921348314607;0.9842606149341142
0.9662921348314607;0.984263494967978
0.9662921348314607;0.9842663739480424
0.9662921348314607;0.9842692518748857
0.9662921348314607;0.9842721287490855
0.9662921348314607;0.9842750045712196
0.9662921348314607;0.9842778793418647
0.9662921348314607;0.9842807530615976
0.9662921348314607;0.9842836257309941
0.9662921348314607;0.9842864973506303
0.9662921348314607;0.9842893679210815
0.9662921348314607;0.9842922374429224
0.9662921348314607;0.9842951059167275
0.9662921348314607;0.984297973343071
0.9662921348314607;0.9843008397225265
0.9662921348314607;0.9843037050556671
0.9662921348314607;0.9843065693430657
0.9662921348314607;0.9843094325852947
0.9662921348314607;0.9843122947829259
0.9662921348314607;0.9843151559365311
0.9662921348314607;0.9843180160466812
0.9662921348314607;0.9843208751139472
0.9662921348314607;0.984323733138899
0.9662921348314607;0.9843265901221068
0.9662921348314607;0.98432944606414
0.9662921348314607;0.9843323009655675
0.9662921348314607;0.9843351548269581
0.9662921348314607;0.98433800764888
0.9662921348314607;0.984340859431901
0.9662921348314607;0.9843437101765884
0.9662921348314607;0.9843465598835093
0.9662921348314607;0.9843494085532302
0.9662921348314607;0.9843522561863173
0.9662921348314607;0.9843551027833364
0.9662921348314607;0.9843579483448527
0.9662921348314607;0.9843607928714312
0.9662921348314607;0.9843636363636363
0.9662921348314607;0.9843664788220323
0.9662921348314607;0.9843693202471828
0.9662921348314607;0.984372160639651
0.9662921348314607;0.984375
0.9662921348314607;0.984377838328792
0.9662921348314607;0.9843806756265892
0.9662921348314607;0.9843835118939531
0.9662921348314607;0.9843863471314451
0.9662921348314607;0.984389181339626
0.9662921348314607;0.9843920145190562
0.9662921348314607;0.9843948466702958
0.9662921348314607;0.9843976777939042
0.9662921348314607;0.9844005078904408
0.9662921348314607;0.9844033369604642
0.9662921348314607;0.984406165004533
0.9662921348314607;0.9844089920232052
0.9662921348314607;0.9844118180170383
0.9662921348314607;0.9844146429865893
0.9662921348314607;0.9844174669324153
0.9662921348314607;0.9844202898550725
0.9662921348314607;0.9844231117551169
0.9662921348314607;0.984425932633104
0.9662921348314607;0.9844287524895889
0.9662921348314607;0.9844315713251267
0.9662921348314607;0.9844343891402715
0.9662921348314607;0.9844372059355773
0.9662921348314607;0.9844400217115976
0.9662921348314607;0.9844428364688856
0.9662921348314607;0.9844456502079942
0.9662921348314607;0.9844484629294756
0.9662921348314607;0.9844512746338817
0.9662921348314607;0.9844540853217643
0.9662921348314607;0.9844568949936743
0.9662921348314607;0.9844597036501627
0.9662921348314607;0.9844625112917795
0.9662921348314607;0.9844653179190751
0.9662921348314607;0.9844681235325988
0.9662921348314607;0.9844709281328999
0.9662921348314607;0.9844737317205272
0.9662921348314607;0.9844765342960289
0.9662921348314607;0.9844793358599531
0.9662921348314607;0.9844821364128473
0.9662921348314607;0.9844849359552589
0.9662921348314607;0.9844877344877345
0.9662921348314607;0.9844905320108206
0.9662921348314607;0.9844933285250631
0.9662921348314607;0.9844961240310077
0.9662921348314607;0.9844989185291997
0.9662921348314607;0.9845017120201838
0.9662921348314607;0.9845045045045046
0.9662921348314607;0.9845072959827058
0.9662921348314607;0.9845100864553314
0.9662921348314607;0.9845128759229246
0.9662921348314607;0.9845156643860281
0.9662921348314607;0.9845184518451845
0.9662921348314607;0.984521238300936
0.9662921348314607;0.984524023753824
0.9662921348314607;0.9845268082043901
0.9662921348314607;0.984529591653175
0.9662921348314607;0.9845323741007195
0.9662921348314607;0.9845351555475634
0.9662921348314607;0.9845379359942467
0.9662921348314607;0.9845407154413086
0.9662921348314607;0.9845434938892883
0.9662921348314607;0.9845462713387242
0.9662921348314607;0.9845490477901545
0.9662921348314607;0.9845518232441172
0.9662921348314607;0.9845545977011494
0.9662921348314607;0.9845573711617884
0.9662921348314607;0.984560143626571
0.9662921348314607;0.984562915096033
0.9662921348314607;0.9845656855707107
0.9662921348314607;0.9845684550511394
0.9662921348314607;0.9845712235378543
0.9662921348314607;0.9845739910313901
0.9662921348314607;0.9845767575322812
0.9662921348314607;0.9845795230410616
0.9662921348314607;0.9845822875582646
0.9662921348314607;0.9845850510844237
0.9662921348314607;0.9845878136200716
0.9662921348314607;0.9845905751657409
0.9662921348314607;0.9845933357219635
0.9662921348314607;0.984596095289271
0.9662921348314607;0.9845988538681948
0.9662921348314607;0.984601611459266
0.9662921348314607;0.9846043680630147
0.9662921348314607;0.9846071236799714
0.9662921348314607;0.9846098783106657
0.9662921348314607;0.9846126319556271
0.9662921348314607;0.9846153846153847
0.9662921348314607;0.9846181362904668
0.9662921348314607;0.984620886981402
0.9662921348314607;0.984623636688718
0.9662921348314607;0.9846263854129425
0.9662921348314607;0.9846291331546023
0.9662921348314607;0.9846318799142244
0.9662921348314607;0.9846346256923352
0.9662921348314607;0.9846373704894605
0.9662921348314607;0.9846401143061261
0.9662921348314607;0.9846428571428572
0.9662921348314607;0.9846455990001786
0.9662921348314607;0.9846483398786148
0.9662921348314607;0.98465107977869
0.9662921348314607;0.9846538187009279
0.9662921348314607;0.9846565566458519
0.9662921348314607;0.984659293613985
0.9662921348314607;0.9846620296058498
0.9662921348314607;0.9846647646219686
0.9662921348314607;0.9846674986628633
0.9662921348314607;0.9846702317290552
0.9662921348314607;0.9846729638210657
0.9662921348314607;0.9846756949394155
0.9662921348314607;0.984678425084625
0.9662921348314607;0.9846811542572141
0.9662921348314607;0.9846838824577026
0.9662921348314607;0.9846866096866097
0.9662921348314607;0.9846893359444543
0.9662921348314607;0.9846920612317551
0.9662921348314607;0.9846947855490301
0.9662921348314607;0.9846975088967972
0.9662921348314607;0.9847002312755737
0.9662921348314607;0.9847029526858769
0.9662921348314607;0.9847056731282233
0.9662921348314607;0.9847083926031295
0.9662921348314607;0.9847111111111111
0.9662921348314607;0.984713828652684
0.9662921348314607;0.9847165452283633
0.9662921348314607;0.9847192608386638
0.9662921348314607;0.9847219754841002
0.9662921348314607;0.9847246891651865
0.9662921348314607;0.9847274018824365
0.9662921348314607;0.9847301136363636
0.9662921348314607;0.9847328244274809
0.9662921348314607;0.984735534256301
0.9662921348314607;0.9847382431233362
0.9662921348314607;0.9847409510290986
0.9662921348314607;0.9847436579740997
0.9662921348314607;0.9847463639588506
0.9662921348314607;0.9847490689838624
0.9662921348314607;0.9847517730496453
0.9662921348314607;0.9847544761567099
0.9662921348314607;0.9847571783055654
0.9662921348314607;0.9847598794967216
0.9662921348314607;0.9847625797306875
0.9662921348314607;0.9847652790079716
0.9662921348314607;0.9847679773290825
0.9662921348314607;0.9847706746945281
0.9662921348314607;0.9847733711048159
0.9662921348314607;0.9847760665604531
0.9662921348314607;0.984778761061947
